pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,2.699465762034947e-09,0.9999999973005342
PLANET,PLANET,1.1553213163928433e-07,0.9999998844678684
NOT,NOT,0.999999999999624,3.7600339203803946e-13
NOT,NOT,0.9989489991698207,0.0010510008301792958
NOT,NOT,0.9999998923728679,1.0762713204113207e-07
NOT,NOT,0.9999993072365707,6.927634293248764e-07
PLANET,PLANET,2.7194935880991977e-07,0.9999997280506412
PLANET,PLANET,3.5209617004205995e-06,0.9999964790382996
NOT,NOT,0.9999999541888764,4.5811123604946254e-08
NOT,NOT,0.9999999979200342,2.079965787171099e-09
NOT,NOT,0.9999999704162972,2.9583702873839707e-08
NOT,NOT,0.9999999999999857,1.4286491663312962e-14
NOT,NOT,0.9999999902586115,9.741388522753974e-09
PLANET,PLANET,6.117308387509901e-06,0.9999938826916125
PLANET,PLANET,3.915769175577566e-08,0.9999999608423082
PLANET,PLANET,7.048177088631036e-07,0.9999992951822911
PLANET,PLANET,1.6855885909272672e-08,0.9999999831441141
NOT,NOT,0.9999962242502733,3.775749726625119e-06
NOT,NOT,0.9999999999999951,4.888449452777672e-15
NOT,NOT,0.9999997639898407,2.3601015926235408e-07
NOT,NOT,0.9999999999969676,3.032300312302129e-12
NOT,NOT,0.9999999447487627,5.525123726859907e-08
NOT,NOT,0.9999999995534129,4.4658705310099134e-10
PLANET,PLANET,3.456673400847876e-07,0.9999996543326599
NOT,NOT,0.9999999992108164,7.891835888738583e-10
NOT,NOT,0.9999999473689495,5.263105050812616e-08
NOT,NOT,0.9999993593436299,6.40656370035001e-07
PLANET,PLANET,2.4078825267004333e-08,0.9999999759211747
NOT,NOT,0.9999999855465177,1.4453482269528506e-08
PLANET,NOT,0.00023238895395683024,0.9997676110460432
PLANET,PLANET,1.0516381286795884e-05,0.9999894836187132
NOT,NOT,0.9999999201960285,7.980397156875948e-08
NOT,NOT,0.9999949399583912,5.060041608825727e-06
PLANET,PLANET,4.328065797976066e-07,0.9999995671934202
NOT,NOT,0.9999999999998536,1.4642120991127336e-13
PLANET,PLANET,4.788123294519053e-07,0.9999995211876705
NOT,NOT,0.9999999997190961,2.8090388042675504e-10
PLANET,PLANET,4.39160954601725e-07,0.9999995608390454
NOT,NOT,0.9999999999981302,1.869783238742177e-12
PLANET,PLANET,5.413092196704383e-09,0.9999999945869078
PLANET,PLANET,5.250645440657564e-08,0.9999999474935456
PLANET,PLANET,8.140405793888306e-09,0.9999999918595942
PLANET,PLANET,3.202589566875247e-07,0.9999996797410433
PLANET,PLANET,1.1727777371461912e-07,0.9999998827222263
PLANET,PLANET,3.2759117640779323e-09,0.9999999967240882
PLANET,PLANET,1.96649793116066e-08,0.9999999803350207
NOT,NOT,0.9999992962472072,7.037527928082346e-07
PLANET,PLANET,1.356373591221427e-08,0.9999999864362641
NOT,NOT,0.9999999999999865,1.3541591089160586e-14
NOT,NOT,0.9999997643708499,2.356291501029876e-07
PLANET,PLANET,5.676257830433684e-08,0.9999999432374217
PLANET,PLANET,8.795338579670187e-07,0.999999120466142
PLANET,PLANET,9.597678207740046e-10,0.9999999990402322
NOT,NOT,0.9999999991549666,8.450334274287981e-10
NOT,NOT,0.9999999347673465,6.523265346322981e-08
NOT,NOT,0.9999999988961283,1.1038716430858013e-09
NOT,PLANET,0.999772512671534,0.00022748732846604049
NOT,NOT,0.999429904777392,0.0005700952226079685
NOT,NOT,0.999999813215358,1.8678464202671218e-07
PLANET,PLANET,1.4815468136974985e-05,0.999985184531863
PLANET,PLANET,1.5796624619479616e-07,0.9999998420337538
NOT,NOT,0.9999999999850986,1.4901377874516345e-11
NOT,NOT,0.9999999965726233,3.4273766809542454e-09
PLANET,PLANET,2.0747180640157126e-07,0.9999997925281936
NOT,NOT,0.9999999912149066,8.785093415727849e-09
NOT,NOT,0.9994227604718614,0.000577239528138639
PLANET,PLANET,3.3793057685471695e-08,0.9999999662069423
PLANET,PLANET,2.4076101223791113e-08,0.9999999759238988
PLANET,PLANET,3.731136389195644e-05,0.999962688636108
NOT,NOT,0.9999999322587482,6.774125179478792e-08
NOT,NOT,0.9999999999995316,4.683865292746014e-13
NOT,NOT,0.999999999354387,6.456130256164584e-10
NOT,NOT,0.9999999808951969,1.910480307682993e-08
NOT,NOT,0.9999928909954383,7.109004561719787e-06
NOT,NOT,0.9999999999999892,1.0777526915480237e-14
PLANET,PLANET,4.944644416871036e-05,0.9999505535558313
PLANET,PLANET,5.180562734352634e-08,0.9999999481943727
NOT,NOT,0.9999998507962036,1.4920379638398036e-07
NOT,NOT,0.9999999999967878,3.2122146299177296e-12
NOT,NOT,0.9999980472054797,1.9527945202606754e-06
NOT,NOT,0.9999996045612043,3.9543879575412976e-07
PLANET,PLANET,3.1931228816617363e-07,0.9999996806877118
PLANET,PLANET,6.615592800240933e-07,0.99999933844072
PLANET,PLANET,4.577576655950821e-06,0.999995422423344
NOT,NOT,0.999999107349018,8.926509820072739e-07
PLANET,PLANET,3.91891357143237e-08,0.9999999608108643
NOT,NOT,0.9999999953412853,4.658714726233357e-09
NOT,NOT,0.9999999529800104,4.701998955981714e-08
PLANET,PLANET,1.0563465535629035e-07,0.9999998943653446
PLANET,PLANET,5.495087802565024e-07,0.9999994504912197
PLANET,PLANET,2.5099081433110904e-05,0.9999749009185669
NOT,NOT,0.9999999999448049,5.5195109663549186e-11
PLANET,PLANET,5.042257722465138e-10,0.9999999994957742
NOT,NOT,0.9999991919371888,8.080628112156722e-07
PLANET,PLANET,1.6848413760817138e-06,0.9999983151586239
NOT,NOT,0.999999803413205,1.9658679495576035e-07
NOT,NOT,0.9999999999977074,2.2926063467635203e-12
PLANET,PLANET,1.8239588839286114e-08,0.9999999817604112
PLANET,PLANET,1.0955878315677126e-08,0.9999999890441217
PLANET,PLANET,3.3389144138418203e-07,0.9999996661085586
NOT,NOT,0.9999999922611139,7.738886119904425e-09
NOT,NOT,0.9999999170149144,8.298508556871224e-08
NOT,NOT,0.9999999999881084,1.1891596388209099e-11
PLANET,PLANET,3.693593196041345e-05,0.9999630640680396
PLANET,PLANET,1.6784748704257169e-06,0.9999983215251296
PLANET,PLANET,3.2841918073955867e-09,0.9999999967158082
PLANET,PLANET,3.6878877729407122e-09,0.9999999963121122
NOT,NOT,0.9999999400333047,5.996669530884334e-08
NOT,NOT,0.999987799593181,1.2200406818990315e-05
NOT,NOT,0.9999999999999933,6.655600441213019e-15
PLANET,PLANET,1.6188059781541142e-09,0.999999998381194
PLANET,PLANET,3.344314855047159e-07,0.9999996655685145
NOT,NOT,0.9999999999965071,3.4929012443826287e-12
NOT,NOT,0.9999999999783299,2.1670100948175152e-11
PLANET,PLANET,6.305376657222972e-05,0.9999369462334278
NOT,NOT,0.9999990697881892,9.302118107623605e-07
NOT,NOT,0.9999999989028939,1.0971060327428613e-09
NOT,PLANET,0.5551651995613416,0.4448348004386584
PLANET,PLANET,2.54997658100109e-06,0.999997450023419
PLANET,PLANET,2.800459197871419e-09,0.9999999971995408
NOT,NOT,0.9999999999997287,2.7128989407804586e-13
NOT,NOT,0.9999999999997963,2.0368591693379471e-13
PLANET,PLANET,6.938107866005794e-10,0.9999999993061892
PLANET,PLANET,5.549210535527038e-08,0.9999999445078946
PLANET,PLANET,3.178481400301081e-08,0.999999968215186
PLANET,PLANET,0.0005885509516192489,0.9994114490483808
PLANET,PLANET,1.0596456481160033e-06,0.9999989403543519
NOT,NOT,0.9999999999997363,2.63624689529081e-13
NOT,NOT,0.9999999999998515,1.4849369250255763e-13
NOT,NOT,0.9999959857020243,4.014297975725327e-06
PLANET,PLANET,1.0498228852906522e-07,0.9999998950177115
PLANET,PLANET,2.3097710077912836e-08,0.9999999769022899
NOT,NOT,0.9999999579062318,4.2093768276968324e-08
PLANET,PLANET,2.38532504859279e-09,0.999999997614675
PLANET,PLANET,1.3262868359120716e-08,0.9999999867371316
NOT,NOT,0.9999996941938192,3.058061808284205e-07
NOT,NOT,0.9999999942601911,5.739808896532013e-09
PLANET,PLANET,1.8707459470412857e-08,0.9999999812925405
PLANET,PLANET,6.36499011608116e-07,0.9999993635009884
NOT,NOT,0.9999999999996215,3.784434797073056e-13
PLANET,PLANET,1.154358830746105e-09,0.9999999988456412
PLANET,PLANET,3.17693139906261e-07,0.9999996823068601
PLANET,PLANET,1.945171000605761e-06,0.9999980548289994
NOT,NOT,0.9999999877950889,1.2204911069343646e-08
PLANET,PLANET,1.3142435628665794e-07,0.9999998685756437
PLANET,PLANET,1.0396756799924134e-07,0.999999896032432
PLANET,PLANET,1.8923504985224326e-09,0.9999999981076495
PLANET,PLANET,1.0067981892625255e-08,0.9999999899320181
PLANET,PLANET,3.033640894045675e-09,0.9999999969663591
PLANET,PLANET,1.122406699805012e-07,0.99999988775933
NOT,NOT,0.9999991900774899,8.099225100150494e-07
PLANET,PLANET,1.0445407209180857e-06,0.9999989554592791
NOT,NOT,0.999999998724618,1.2753819852261547e-09
NOT,NOT,0.9999972900331932,2.7099668068539117e-06
NOT,NOT,0.9999999961986382,3.801361812809426e-09
NOT,NOT,0.9998488108319789,0.00015118916802109485
NOT,NOT,0.9999999960767675,3.923232565013022e-09
PLANET,PLANET,4.996210112295785e-10,0.999999999500379
PLANET,PLANET,3.114693766970156e-05,0.9999688530623303
PLANET,PLANET,2.740479543295038e-08,0.9999999725952046
NOT,NOT,0.9999997664112529,2.335887471709453e-07
PLANET,PLANET,2.4104098717003808e-09,0.9999999975895901
NOT,NOT,0.9999987732645351,1.2267354649138579e-06
NOT,NOT,0.9999998888883657,1.1111163429042209e-07
NOT,NOT,0.9999907402147534,9.259785246556191e-06
PLANET,PLANET,3.3097043106167234e-08,0.9999999669029569
NOT,NOT,0.9999999338396147,6.616038526480123e-08
PLANET,PLANET,4.1396794103754075e-08,0.9999999586032059
PLANET,PLANET,2.8614991774977838e-05,0.999971385008225
PLANET,PLANET,3.4954061867153996e-10,0.9999999996504594
PLANET,PLANET,9.886258145463955e-09,0.9999999901137419
NOT,NOT,0.9999998202378126,1.797621873562289e-07
PLANET,PLANET,5.700009353404312e-10,0.9999999994299991
NOT,NOT,0.9999998991391876,1.0086081234904756e-07
NOT,NOT,0.999999967442433,3.2557566972521745e-08
NOT,NOT,0.999970985852408,2.901414759204407e-05
PLANET,PLANET,3.209404075832367e-09,0.9999999967905959
PLANET,PLANET,9.709131276736116e-10,0.9999999990290869
PLANET,PLANET,0.001568514839809576,0.9984314851601904
NOT,NOT,0.9999999999590012,4.099875725798858e-11
PLANET,PLANET,6.284321951710581e-10,0.9999999993715678
NOT,NOT,0.9999999998415002,1.5849977897196264e-10
NOT,NOT,0.9999999999999777,2.2367198217330188e-14
NOT,NOT,0.9999999953624182,4.63758173279645e-09
PLANET,PLANET,1.0375764802894594e-08,0.9999999896242352
NOT,NOT,0.9999999999986678,1.3321183114689313e-12
PLANET,PLANET,4.969154296929901e-07,0.9999995030845703
PLANET,PLANET,5.696133564825345e-09,0.9999999943038664
PLANET,PLANET,1.4906972722883438e-07,0.9999998509302728
NOT,NOT,0.9999999899930954,1.0006904639154e-08
NOT,NOT,0.9999999999961466,3.853387212643684e-12
NOT,NOT,0.9999998919676677,1.0803233225554969e-07
NOT,NOT,0.9999999999983019,1.6980827114507062e-12
PLANET,PLANET,2.8225162540529425e-08,0.9999999717748375
NOT,NOT,0.9999995689719352,4.3102806479022264e-07
NOT,NOT,0.9999998842989456,1.1570105436381555e-07
PLANET,PLANET,3.881483423562315e-08,0.9999999611851658
NOT,NOT,0.9999999925425004,7.457499569802371e-09
NOT,NOT,0.9999999581670957,4.183290428954243e-08
NOT,NOT,0.9999901784663462,9.821533653832627e-06
PLANET,PLANET,2.2171295910311528e-08,0.9999999778287041
NOT,NOT,0.9999999857515491,1.424845083611278e-08
PLANET,PLANET,7.194453244263599e-08,0.9999999280554676
PLANET,PLANET,9.206861029120716e-08,0.9999999079313897
PLANET,PLANET,6.585116086899045e-05,0.999934148839131
PLANET,PLANET,8.345642565910083e-08,0.9999999165435743
PLANET,PLANET,1.6163344884745356e-08,0.9999999838366551
NOT,NOT,0.9999999765415535,2.3458446492481933e-08
NOT,NOT,0.9999998946218385,1.0537816153893184e-07
PLANET,PLANET,1.4014066351819565e-08,0.9999999859859336
NOT,NOT,0.999999993460666,6.539334006871437e-09
NOT,NOT,0.9999999116724233,8.832757667633466e-08
NOT,NOT,0.9999997884068038,2.115931962166543e-07
NOT,NOT,0.9999999945226783,5.477321755746777e-09
NOT,NOT,0.9999999999304249,6.957516011720883e-11
PLANET,PLANET,9.556155676992972e-06,0.999990443844323
NOT,NOT,0.9999999692447478,3.0755252209890715e-08
NOT,NOT,0.9999995802595735,4.1974042658202676e-07
NOT,NOT,0.9999999987603172,1.2396828365563539e-09
NOT,NOT,0.9999986311573853,1.3688426147510496e-06
PLANET,PLANET,3.270021659562694e-06,0.9999967299783404
PLANET,PLANET,1.1969868096706193e-08,0.9999999880301319
NOT,NOT,0.9999999954499554,4.5500445617066765e-09
PLANET,PLANET,9.232112371249102e-07,0.9999990767887629
PLANET,PLANET,6.027631727079097e-10,0.9999999993972368
PLANET,PLANET,1.1862284787778066e-07,0.9999998813771521
PLANET,PLANET,3.801013059856473e-09,0.9999999961989869
NOT,NOT,0.999999999999987,1.2991257455481384e-14
PLANET,PLANET,3.424590167000474e-09,0.9999999965754098
NOT,NOT,0.9999999996031342,3.9686578144045027e-10
NOT,NOT,0.9999999964613615,3.538638517836543e-09
NOT,NOT,0.9999999998528231,1.4717688234488484e-10
NOT,NOT,0.9999999999775218,2.2478271059503664e-11
NOT,NOT,0.9999999998078695,1.9213050646454286e-10
PLANET,PLANET,3.2619473211426e-07,0.9999996738052679
PLANET,PLANET,1.0063728217435397e-07,0.9999998993627178
NOT,NOT,0.9999999999970051,2.9949879993462054e-12
NOT,NOT,0.9999993171732766,6.828267233468588e-07
PLANET,PLANET,3.683355931372034e-08,0.9999999631664407
PLANET,PLANET,8.789599537095683e-08,0.9999999121040046
PLANET,PLANET,9.237721698696078e-10,0.9999999990762278
PLANET,PLANET,2.939688714675981e-09,0.9999999970603113
PLANET,PLANET,7.637372179125634e-09,0.9999999923626278
NOT,NOT,0.9999999908008641,9.199135850696932e-09
PLANET,PLANET,7.630300755678832e-07,0.9999992369699244
NOT,PLANET,0.9994427727240951,0.0005572272759048874
PLANET,PLANET,7.425633886670724e-07,0.9999992574366113
NOT,NOT,0.9999983482454813,1.6517545187016372e-06
PLANET,PLANET,1.953720772163159e-06,0.9999980462792278
PLANET,PLANET,4.630683392292667e-09,0.9999999953693166
PLANET,PLANET,9.876844120348949e-09,0.9999999901231559
NOT,NOT,0.999743083777785,0.00025691622221498306
PLANET,PLANET,3.2173590458484114e-09,0.999999996782641
PLANET,PLANET,1.9176013553723337e-06,0.9999980823986446
PLANET,PLANET,2.3238575708184328e-07,0.9999997676142429
NOT,NOT,0.9999999999993865,6.135023625623659e-13
NOT,NOT,0.9999999321549168,6.784508317141094e-08
PLANET,PLANET,4.5795225389611005e-09,0.9999999954204775
PLANET,PLANET,9.446724674733176e-06,0.9999905532753253
NOT,NOT,0.9999993990390769,6.009609231525186e-07
PLANET,PLANET,7.23652880951775e-08,0.9999999276347119
NOT,NOT,0.9999999005321811,9.946781889267094e-08
NOT,NOT,0.9999999648738751,3.512612492818797e-08
NOT,NOT,0.9999999999767615,2.3238477383950155e-11
NOT,NOT,0.9999999999754898,2.4510147275972367e-11
PLANET,PLANET,1.6680069503283157e-05,0.9999833199304967
PLANET,PLANET,3.5753879856770254e-09,0.999999996424612
NOT,NOT,0.9999999183779812,8.162201882997373e-08
NOT,NOT,0.9999999999784914,2.150862567638064e-11
PLANET,PLANET,8.247230135927097e-06,0.9999917527698641
NOT,NOT,0.9942719556773937,0.0057280443226063685
NOT,NOT,0.9999999945812554,5.418744568038814e-09
NOT,NOT,0.9999998255385176,1.7446148235274623e-07
NOT,NOT,0.9999999989257733,1.0742266524687953e-09
NOT,NOT,0.999999999999989,1.0969901094935904e-14
NOT,NOT,0.9999993987515173,6.012484826179056e-07
PLANET,PLANET,4.4460950476832295e-09,0.999999995553905
NOT,NOT,0.9999928019762017,7.1980237982945605e-06
NOT,NOT,0.9999999999938753,6.124619066474225e-12
NOT,NOT,0.9999999981518837,1.848116355863166e-09
PLANET,PLANET,9.01514706219686e-08,0.9999999098485294
NOT,NOT,0.9999999999991704,8.295926035731403e-13
PLANET,PLANET,1.0793208882198257e-08,0.9999999892067911
PLANET,PLANET,7.062745943642312e-10,0.9999999992937254
PLANET,PLANET,7.756641497658201e-06,0.9999922433585023
NOT,NOT,0.9999999999997085,2.915992033047121e-13
NOT,NOT,0.9999923136548429,7.686345157118455e-06
NOT,NOT,0.9999990323314105,9.676685894957122e-07
PLANET,PLANET,3.268938009171052e-09,0.999999996731062
NOT,NOT,0.9999999999953345,4.665506193715114e-12
NOT,NOT,0.99999999981073,1.8927003654246944e-10
NOT,NOT,0.9999999999925296,7.470350438969983e-12
NOT,NOT,0.9999999999999585,4.150371524792726e-14
NOT,NOT,0.9999999999996046,3.9537666044230424e-13
NOT,NOT,0.9999999525922084,4.740779161904991e-08
PLANET,PLANET,7.012068370393365e-08,0.9999999298793163
NOT,NOT,0.9999997959457727,2.0405422728112636e-07
NOT,NOT,0.999999999950544,4.9456049540554126e-11
NOT,NOT,0.9999999378065654,6.21934346097078e-08
NOT,NOT,0.9999999999979966,2.0034266659035103e-12
NOT,NOT,0.999999601954787,3.9804521302746324e-07
NOT,NOT,0.9999664604798619,3.3539520138050935e-05
PLANET,PLANET,4.788814521261564e-06,0.9999952111854787
NOT,NOT,0.9999999969894006,3.010599426041761e-09
PLANET,PLANET,8.643140522179849e-07,0.9999991356859478
PLANET,PLANET,1.566782259487809e-10,0.9999999998433218
NOT,NOT,0.9999999994578709,5.421291323633783e-10
NOT,NOT,0.9999715424664388,2.8457533561215967e-05
PLANET,PLANET,1.6962128760455997e-05,0.9999830378712395
NOT,NOT,0.9999990432169402,9.567830598128841e-07
NOT,NOT,0.9999999998916551,1.0834488580036638e-10
PLANET,PLANET,2.7905009327700014e-06,0.9999972094990672
NOT,NOT,0.999999992462348,7.537651894409775e-09
PLANET,PLANET,2.6729054525276297e-09,0.9999999973270945
NOT,NOT,0.9999989844312562,1.0155687437168534e-06
PLANET,PLANET,2.499179907466953e-08,0.9999999750082009
NOT,NOT,0.9999968494438028,3.150556197160153e-06
PLANET,PLANET,4.969962325462873e-06,0.9999950300376745
NOT,NOT,0.9999994896511117,5.10348888253376e-07
PLANET,PLANET,0.00021006210808682813,0.9997899378919132
NOT,NOT,0.9999999999844228,1.5577170062268836e-11
NOT,NOT,0.9999999999985272,1.4727874685922201e-12
NOT,NOT,0.9999992696262594,7.303737406290111e-07
PLANET,PLANET,2.437503532348728e-10,0.9999999997562496
PLANET,PLANET,5.5195763626336714e-08,0.9999999448042364
PLANET,PLANET,7.719718198018199e-10,0.9999999992280282
PLANET,PLANET,2.595156223250683e-08,0.9999999740484378
NOT,NOT,0.999996201379999,3.7986200009843023e-06
NOT,NOT,0.9999908358651268,9.164134873166074e-06
PLANET,PLANET,2.8401436757974352e-09,0.9999999971598563
PLANET,PLANET,2.1330198826108315e-06,0.9999978669801174
NOT,NOT,0.9999999588595333,4.1140466752850414e-08
PLANET,PLANET,1.3113155006294619e-09,0.9999999986886845
NOT,NOT,0.9999999999143764,8.562360964853768e-11
NOT,NOT,0.9999999139085965,8.609140340838924e-08
NOT,NOT,0.9999999993665757,6.334243652203598e-10
PLANET,PLANET,7.892045417179361e-08,0.9999999210795458
NOT,NOT,0.999999848375295,1.5162470500415676e-07
PLANET,PLANET,9.223517505319023e-10,0.9999999990776482
NOT,NOT,0.9999999003148162,9.968518377185913e-08
PLANET,PLANET,0.001383075146870305,0.9986169248531297
NOT,NOT,0.9999999997720052,2.279948366561715e-10
PLANET,PLANET,7.668330692656156e-08,0.9999999233166931
PLANET,PLANET,9.88719386363357e-08,0.9999999011280614
NOT,NOT,0.9999999949097718,5.09022821809651e-09
PLANET,PLANET,9.65703628175163e-08,0.9999999034296372
NOT,NOT,0.9999999999964295,3.5704740427248723e-12
NOT,NOT,0.999999885199681,1.1480031902645982e-07
PLANET,PLANET,4.6259966968165145e-09,0.9999999953740033
NOT,NOT,0.9999999907844596,9.215540468127373e-09
NOT,NOT,0.9999999784565474,2.1543452534430827e-08
NOT,NOT,0.9999997370956368,2.629043631518191e-07
NOT,NOT,0.9999999999998254,1.7467698931035166e-13
PLANET,PLANET,2.987164160472844e-08,0.9999999701283584
NOT,NOT,0.9999999792156681,2.0784331951950136e-08
NOT,NOT,0.9999998520587574,1.4794124260628513e-07
PLANET,PLANET,1.1554944001623824e-08,0.999999988445056
PLANET,NOT,0.08234036366119646,0.9176596363388035
PLANET,PLANET,8.097600368017766e-10,0.99999999919024
PLANET,PLANET,9.21863241298837e-09,0.9999999907813676
PLANET,PLANET,1.636579869512822e-06,0.9999983634201305
PLANET,PLANET,1.216907191015082e-06,0.999998783092809
NOT,NOT,0.9999990936039326,9.063960674066695e-07
PLANET,PLANET,0.06136850878176514,0.9386314912182349
PLANET,PLANET,2.3177952157893422e-05,0.9999768220478421
NOT,NOT,0.9999999312628101,6.873718997680689e-08
NOT,NOT,0.9999999741339782,2.5866021813093788e-08
PLANET,PLANET,1.3348870009366465e-08,0.99999998665113
PLANET,PLANET,1.4322990158133209e-05,0.9999856770098419
PLANET,PLANET,4.619920668247346e-09,0.9999999953800793
PLANET,PLANET,1.4540137982521628e-09,0.9999999985459862
NOT,NOT,0.9999990611210784,9.388789216227653e-07
NOT,NOT,0.9999999999975433,2.4566978005628303e-12
NOT,NOT,0.9999999999999243,7.571747927965909e-14
NOT,NOT,0.9999999994256772,5.743228580359824e-10
PLANET,PLANET,2.104618990195206e-08,0.9999999789538101
NOT,NOT,0.9999986954284819,1.304571518140254e-06
NOT,NOT,0.9999588184300956,4.1181569904347934e-05
NOT,NOT,0.9999999998928574,1.0714259322257452e-10
PLANET,PLANET,2.5187069319088096e-08,0.9999999748129307
PLANET,PLANET,1.920742020988797e-08,0.9999999807925798
PLANET,PLANET,8.468813761375316e-09,0.9999999915311862
NOT,NOT,0.9999999999996755,3.2452550820713383e-13
PLANET,PLANET,1.2613150506268767e-05,0.9999873868494937
NOT,NOT,0.9999999812791671,1.8720832933624403e-08
NOT,NOT,0.9999999999735685,2.6431530947501623e-11
PLANET,PLANET,1.1299770563688583e-08,0.9999999887002294
PLANET,PLANET,2.5936079506294618e-08,0.9999999740639205
PLANET,PLANET,0.0019451401029102477,0.9980548598970898
PLANET,PLANET,2.376934130077224e-06,0.9999976230658699
NOT,NOT,0.999999325159994,6.748400060234608e-07
NOT,NOT,0.9999999985810104,1.4189895921000018e-09
PLANET,PLANET,0.0001399218171758143,0.9998600781828242
PLANET,PLANET,7.972751348006568e-10,0.9999999992027249
PLANET,PLANET,1.7071744018437585e-10,0.9999999998292826
PLANET,PLANET,6.293485288466627e-09,0.9999999937065147
PLANET,PLANET,2.6066580227634972e-08,0.9999999739334198
PLANET,PLANET,2.404376697739963e-10,0.9999999997595623
NOT,NOT,0.9999999969033138,3.0966862647982343e-09
PLANET,PLANET,1.7188563905534693e-09,0.9999999982811436
NOT,NOT,0.9999999999921813,7.818718204774939e-12
NOT,NOT,0.9999999999655672,3.4432764618915815e-11
NOT,NOT,0.9999999075791627,9.242083726140029e-08
NOT,NOT,0.9999999759643395,2.4035660494736005e-08
NOT,NOT,0.9999997025094189,2.974905810871595e-07
NOT,NOT,0.999999999992143,7.857008033038338e-12
PLANET,PLANET,4.32237988001738e-06,0.99999567762012
NOT,NOT,0.9999999999968934,3.106585866530018e-12
PLANET,PLANET,1.8586391659081158e-07,0.9999998141360834
PLANET,PLANET,4.147164833767647e-10,0.9999999995852835
PLANET,PLANET,2.8148044894926727e-08,0.9999999718519551
NOT,NOT,0.9999983607605009,1.6392394991157849e-06
NOT,NOT,0.9999999999034036,9.659635511750203e-11
PLANET,PLANET,5.428305485111196e-07,0.9999994571694515
PLANET,PLANET,9.554910835651853e-06,0.9999904450891643
PLANET,PLANET,1.5077716852829326e-11,0.9999999999849223
NOT,NOT,0.999999901677793,9.83222070743518e-08
NOT,NOT,0.9999999879099126,1.2090087328388848e-08
PLANET,PLANET,9.358866456254944e-07,0.9999990641133544
PLANET,PLANET,6.92899470022823e-08,0.999999930710053
NOT,NOT,0.99999999999975,2.500612672240609e-13
NOT,NOT,0.9999963097416743,3.690258325650243e-06
PLANET,PLANET,9.016726587596224e-09,0.9999999909832734
PLANET,PLANET,1.5073031711665408e-09,0.9999999984926968
NOT,NOT,0.9999999729472918,2.705270813731785e-08
PLANET,PLANET,5.401347562550285e-06,0.9999945986524374
NOT,NOT,0.9999802712698632,1.972873013674517e-05
PLANET,PLANET,4.937842357222166e-09,0.9999999950621576
PLANET,PLANET,0.00011438282229514485,0.9998856171777049
NOT,NOT,0.9999984501541838,1.5498458162924074e-06
PLANET,PLANET,1.0771493528016762e-05,0.999989228506472
NOT,NOT,0.9999999578306198,4.216938021850726e-08
NOT,NOT,0.9999999962224686,3.777531431042432e-09
NOT,NOT,0.9999999335498724,6.645012763298588e-08
NOT,NOT,0.9999999907874573,9.212542748074114e-09
NOT,NOT,0.9999999999980077,1.9923498111951484e-12
NOT,NOT,0.9999997231658999,2.7683410005175707e-07
NOT,NOT,0.9999867260029457,1.3273997054288698e-05
NOT,NOT,0.9999999999122665,8.773348569259349e-11
PLANET,PLANET,3.7651425865981025e-08,0.9999999623485741
PLANET,PLANET,9.562812425256695e-07,0.9999990437187575
NOT,NOT,0.9999999999997544,2.4553385301594107e-13
PLANET,PLANET,0.03949591843950462,0.9605040815604954
NOT,NOT,0.9999999883846085,1.1615391520431736e-08
PLANET,PLANET,1.1968270263729153e-08,0.9999999880317297
PLANET,PLANET,2.5552446825116704e-09,0.9999999974447553
NOT,NOT,0.9999999999980578,1.942193190095743e-12
PLANET,PLANET,7.333495521955058e-08,0.9999999266650448
PLANET,PLANET,5.063869989996306e-09,0.99999999493613
PLANET,PLANET,1.3783573393766346e-08,0.9999999862164266
NOT,NOT,0.9999999886452924,1.135470763899261e-08
NOT,NOT,0.9999997459172009,2.54082799125438e-07
PLANET,PLANET,4.456512936457102e-08,0.9999999554348706
NOT,NOT,0.9999999980454841,1.9545158338794583e-09
NOT,NOT,0.9999999890645628,1.093543720344374e-08
PLANET,PLANET,1.0068058200474184e-06,0.99999899319418
PLANET,PLANET,4.758372962321289e-08,0.9999999524162704
PLANET,PLANET,4.141379461586325e-09,0.9999999958586205
PLANET,PLANET,3.032641737732433e-08,0.9999999696735826
PLANET,PLANET,2.60084638159519e-07,0.9999997399153618
PLANET,PLANET,1.3474774629429476e-09,0.9999999986525225
NOT,NOT,0.9999237692443547,7.62307556453618e-05
PLANET,PLANET,0.00018378397538953983,0.9998162160246105
NOT,NOT,0.9999999509704296,4.9029570368847265e-08
NOT,NOT,0.9999988651547729,1.1348452271762192e-06
NOT,NOT,0.9999900847798673,9.915220132697407e-06
PLANET,PLANET,8.670841822322473e-11,0.9999999999132916
NOT,NOT,0.9999999999999749,2.50974313022145e-14
PLANET,PLANET,6.249502544353192e-07,0.9999993750497456
PLANET,PLANET,3.371050105727136e-10,0.999999999662895
NOT,NOT,0.9999999385458037,6.145419623919662e-08
PLANET,PLANET,2.0270041201086997e-09,0.9999999979729959
NOT,NOT,0.9999999999987957,1.2042889743443943e-12
NOT,NOT,0.9999999967707062,3.2292938378466837e-09
PLANET,PLANET,8.113142822230301e-06,0.9999918868571778
NOT,NOT,0.9999998352745654,1.6472543465740644e-07
NOT,NOT,0.9999999472669137,5.2733086337612e-08
PLANET,PLANET,2.801644854999452e-07,0.9999997198355145
